  Loading openmpi/4.0.1 for compiler gnu-4.8.5
# OSU MPI Latency Test v5.6.2
# Size          Latency (us)
0                       0.42
1                       0.47
2                       0.47
4                       0.47
8                       0.47
16                      0.49
32                      0.50
64                      0.54
128                     0.56
256                     0.60
512                     0.88
1024                    1.02
2048                    1.32
4096                    3.96
8192                    4.93
16384                   6.67
32768                   9.26
65536                  14.57
131072                 25.00
262144                 45.77
524288                 87.38
1048576               179.17
2097152              1296.62
4194304              2893.55
# OSU MPI Bandwidth Test v5.6.2
# Size      Bandwidth (MB/s)
1                       4.18
2                       8.38
4                      17.03
8                      33.37
16                     59.17
32                    120.48
64                    207.41
128                   355.03
256                   607.45
512                  1349.20
1024                 2479.41
2048                 4137.88
4096                 1542.35
8192                 2394.59
16384                3115.74
32768                4158.30
65536                4983.77
131072               5565.67
262144               5913.10
524288               5908.09
1048576              5712.61
2097152              5604.62
4194304              1606.96
